        3576
   5   6   9   1   -0.031348    0.000195    3.656047   -1.404659    0.007802
   5   6   9   2    0.028643   -0.000179    3.656047   -1.404659    0.007802
   5   7   9   1    0.000172   -0.000001    3.656047   -1.404659    0.007802
   5   7   9   2   -0.000158    0.000001    3.656047   -1.404659    0.007802
   5   8   9   1    0.081608   -0.000507    3.656047   -1.404659    0.007802
   5   8   9   2   -0.074568    0.000467    3.656047   -1.404659    0.007802
   5   1  10   1   -0.109353    0.001026    3.261906    1.083896    0.005239
   5   1  10   2    0.098993   -0.000940    3.261906    1.083896    0.005239
   5   2  10   1   -0.107372    0.001592    3.261906    1.083896    0.005239
   5   2  10   2    0.095193   -0.001444    3.261906    1.083896    0.005239
   5   3  10   1   -0.000532    0.000008    3.261906    1.083896    0.005239
   5   3  10   2    0.000476   -0.000007    3.261906    1.083896    0.005239
   5   4  10   1   -0.329071    0.004792    3.261906    1.083896    0.005239
   5   4  10   2    0.294626   -0.004346    3.261906    1.083896    0.005239
   5   5  10   1    0.161986   -0.001516    3.261906    1.083896    0.005239
   5   5  10   2   -0.146631    0.001389    3.261906    1.083896    0.005239
   5   6  10   1    0.147992   -0.002182    3.261906    1.083896    0.005239
   5   6  10   2   -0.131220    0.001978    3.261906    1.083896    0.005239
   5   7  10   1    0.000731   -0.000011    3.261906    1.083896    0.005239
   5   7  10   2   -0.000654    0.000010    3.261906    1.083896    0.005239
   5   8  10   1    0.450126   -0.006565    3.261906    1.083896    0.005239
   5   8  10   2   -0.402987    0.005954    3.261906    1.083896    0.005239
   5   1  11   1   -2.653983    0.083250    0.913010    1.985219    0.005675
   5   1  11   2    1.440408   -0.063692    0.913010    1.985219    0.005675
   5   2  11   1   -3.443891    0.148422    0.913010    1.985219    0.005675
   5   2  11   2    1.009704   -0.092601    0.913010    1.985219    0.005675
   5   3  11   1   -0.010137    0.000424    0.913010    1.985219    0.005675
   5   3  11   2    0.003136   -0.000265    0.913010    1.985219    0.005675
   5   4  11   1   -1.961117    0.068260    0.913010    1.985219    0.005675
   5   4  11   2    0.787437   -0.042587    0.913010    1.985219    0.005675
   5   5  11   1    1.683731   -0.086194    0.913010    1.985219    0.005675
   5   5  11   2   -0.171713    0.060842    0.913010    1.985219    0.005675
   5   6  11   1    2.482653   -0.156468    0.913010    1.985219    0.005675
   5   6  11   2    0.505049    0.084892    0.913010    1.985219    0.005675
   5   7  11   1    0.007432   -0.000447    0.913010    1.985219    0.005675
   5   7  11   2    0.001165    0.000243    0.913010    1.985219    0.005675
   5   8  11   1    1.555205   -0.071960    0.913010    1.985219    0.005675
   5   8  11   2   -0.110648    0.039042    0.913010    1.985219    0.005675
   5   1  12   1  -10.588427    0.518979   -1.044359    0.402153   -0.000881
   5   1  12   2   -0.325777   -0.197807   -1.044359    0.402153   -0.000881
   5   2  12   1   -2.686279    0.185610   -1.044359    0.402153   -0.000881
   5   2  12   2   -2.215852   -0.014258   -1.044359    0.402153   -0.000881
   5   3  12   1    0.006839   -0.000407   -1.044359    0.402153   -0.000881
   5   3  12   2    0.004040    0.000031   -1.044359    0.402153   -0.000881
   5   4  12   1    6.971999   -0.482014   -1.044359    0.402153   -0.000881
   5   4  12   2    5.757774    0.037027   -1.044359    0.402153   -0.000881
   5   5  12   1   -0.120616   -0.216383   -1.044359    0.402153   -0.000881
   5   5  12   2    1.118628   -0.003348   -1.044359    0.402153   -0.000881
   5   6  12   1   -0.678250   -0.123021   -1.044359    0.402153   -0.000881
   5   6  12   2    0.881772    0.007396   -1.044359    0.402153   -0.000881
   5   7  12   1    0.001268    0.000270   -1.044359    0.402153   -0.000881
   5   7  12   2   -0.001725   -0.000016   -1.044359    0.402153   -0.000881
   5   8  12   1    1.763963    0.319475   -1.044359    0.402153   -0.000881
   5   8  12   2   -2.292210   -0.019208   -1.044359    0.402153   -0.000881
   6   1   1   1   -9.038474    0.366403    1.305712   -0.501048    0.004617
   6   1   1   2   -3.413393    0.163581    1.305712   -0.501048    0.004617
   6   1   1   3    0.030166   -0.001507    1.305712   -0.501048    0.004617
   6   1   1   4    8.682426   -0.426287    1.305712   -0.501048    0.004617
   6   1   1   5    1.983638   -0.207040    1.305712   -0.501048    0.004617
   6   1   1   6    0.913537   -0.123721    1.305712   -0.501048    0.004617
   6   1   1   7   -0.006751    0.001140    1.305712   -0.501048    0.004617
   6   1   1   8   -2.125743    0.322412    1.305712   -0.501048    0.004617
   6   2   1   1    3.270897   -0.163579    1.305712   -0.501048    0.004617
   6   2   1   2   -3.442682    0.202022    1.305712   -0.501048    0.004617
   6   2   1   3   -0.012369    0.000712    1.305712   -0.501048    0.004617
   6   2   1   4   -3.170737    0.201453    1.305712   -0.501048    0.004617
   6   2   1   5    0.684783    0.030322    1.305712   -0.501048    0.004617
   6   2   1   6    1.135540   -0.181891    1.305712   -0.501048    0.004617
   6   2   1   7   -0.003670   -0.000346    1.305712   -0.501048    0.004617
   6   2   1   8   -1.437021   -0.097733    1.305712   -0.501048    0.004617
   6   3   1   1   -0.031422    0.001507    1.305712   -0.501048    0.004617
   6   3   1   2   -0.013670    0.000712    1.305712   -0.501048    0.004617
   6   3   1   3   -4.004401    0.279320    1.305712   -0.501048    0.004617
   6   3   1   4    0.028809   -0.001856    1.305712   -0.501048    0.004617
   6   3   1   5   -0.004516   -0.000279    1.305712   -0.501048    0.004617
   6   3   1   6   -0.002009   -0.000346    1.305712   -0.501048    0.004617
   6   3   1   7   -0.082844   -0.219391    1.305712   -0.501048    0.004617
   6   3   1   8    0.012505    0.000901    1.305712   -0.501048    0.004617
   6   4   1   1   -8.736670    0.426281    1.305712   -0.501048    0.004617
   6   4   1   2   -3.390544    0.201453    1.305712   -0.501048    0.004617
   6   4   1   3    0.027445   -0.001856    1.305712   -0.501048    0.004617
   6   4   1   4    3.848590   -0.245651    1.305712   -0.501048    0.004617
   6   4   1   5   -1.503016   -0.079019    1.305712   -0.501048    0.004617
   6   4   1   6   -1.176299   -0.097733    1.305712   -0.501048    0.004617
   6   4   1   7    0.014432    0.000901    1.305712   -0.501048    0.004617
   6   4   1   8    3.868959    0.035294    1.305712   -0.501048    0.004617
   6   5   1   1    1.983486   -0.207040    1.305712   -0.501048    0.004617
   6   5   1   2   -0.496609   -0.030324    1.305712   -0.501048    0.004617
   6   5   1   3    0.005891    0.000279    1.305712   -0.501048    0.004617
   6   5   1   4    1.574949    0.079024    1.305712   -0.501048    0.004617
   6   5   1   5   -0.044034   -0.022417    1.305712   -0.501048    0.004617
   6   5   1   6    0.005771   -0.012231    1.305712   -0.501048    0.004617
   6   5   1   7   -0.001567    0.000113    1.305712   -0.501048    0.004617
   6   5   1   8   -0.303210    0.031873    1.305712   -0.501048    0.004617
   6   6   1   1   -0.743072    0.123718    1.305712   -0.501048    0.004617
   6   6   1   2    1.059453   -0.181890    1.305712   -0.501048    0.004617
   6   6   1   3   -0.003942   -0.000346    1.305712   -0.501048    0.004617
   6   6   1   4   -1.352468   -0.097736    1.305712   -0.501048    0.004617
   6   6   1   5   -0.198564    0.012234    1.305712   -0.501048    0.004617
   6   6   1   6    2.154747    0.121431    1.305712   -0.501048    0.004617
   6   6   1   7    0.003809    0.000146    1.305712   -0.501048    0.004617
   6   6   1   8    1.343592    0.041169    1.305712   -0.501048    0.004617
   6   7   1   1    0.007783   -0.001140    1.305712   -0.501048    0.004617
   6   7   1   2   -0.002901   -0.000346    1.305712   -0.501048    0.004617
   6   7   1   3   -0.082879   -0.219391    1.305712   -0.501048    0.004617
   6   7   1   4    0.014206    0.000901    1.305712   -0.501048    0.004617
   6   7   1   5    0.000727   -0.000113    1.305712   -0.501048    0.004617
   6   7   1   6    0.002695    0.000146    1.305712   -0.501048    0.004617
   6   7   1   7    3.235675    0.137228    1.305712   -0.501048    0.004617
   6   7   1   8   -0.013241   -0.000379    1.305712   -0.501048    0.004617
   6   8   1   1    2.190542   -0.322403    1.305712   -0.501048    0.004617
   6   8   1   2   -1.092444   -0.097736    1.305712   -0.501048    0.004617
   6   8   1   3    0.014521    0.000901    1.305712   -0.501048    0.004617
   6   8   1   4    3.944707    0.035301    1.305712   -0.501048    0.004617
   6   8   1   5    0.229645   -0.031881    1.305712   -0.501048    0.004617
   6   8   1   6    1.087941    0.041169    1.305712   -0.501048    0.004617
   6   8   1   7   -0.013788   -0.000379    1.305712   -0.501048    0.004617
   6   8   1   8   -0.546510    0.029945    1.305712   -0.501048    0.004617
   6   1   2   1   -1.674948    0.044022    2.392919    0.378720    0.008947
   6   1   2   2    0.609718   -0.015705    2.392919    0.378720    0.008947
   6   1   2   3    0.010831   -0.000371    2.392919    0.378720    0.008947
   6   1   2   4    2.903067   -0.099233    2.392919    0.378720    0.008947
   6   1   2   5    1.406371   -0.053856    2.392919    0.378720    0.008947
   6   1   2   6   -0.586575    0.018662    2.392919    0.378720    0.008947
   6   1   2   7   -0.009779    0.000441    2.392919    0.378720    0.008947
   6   1   2   8   -2.628631    0.117915    2.392919    0.378720    0.008947
   6   2   2   1   -0.316355    0.015703    2.392919    0.378720    0.008947
   6   2   2   2   -0.805016    0.028971    2.392919    0.378720    0.008947
   6   2   2   3    0.001383   -0.000126    2.392919    0.378720    0.008947
   6   2   2   4    0.409366   -0.033737    2.392919    0.378720    0.008947
   6   2   2   5    0.051033   -0.015480    2.392919    0.378720    0.008947
   6   2   2   6    0.758969   -0.034761    2.392919    0.378720    0.008947
   6   2   2   7    0.000021    0.000130    2.392919    0.378720    0.008947
   6   2   2   8   -0.051798    0.034785    2.392919    0.378720    0.008947
   6   3   2   1   -0.010999    0.000371    2.392919    0.378720    0.008947
   6   3   2   2    0.003984   -0.000126    2.392919    0.378720    0.008947
   6   3   2   3   -0.790316    0.034308    2.392919    0.378720    0.008947
   6   3   2   4    0.017495   -0.000797    2.392919    0.378720    0.008947
   6   3   2   5    0.005798   -0.000366    2.392919    0.378720    0.008947
   6   3   2   6   -0.002940    0.000130    2.392919    0.378720    0.008947
   6   3   2   7    0.650315   -0.040263    2.392919    0.378720    0.008947
   6   3   2   8   -0.011183    0.000822    2.392919    0.378720    0.008947
   6   4   2   1   -2.948192    0.099220    2.392919    0.378720    0.008947
   6   4   2   2    1.103363   -0.033737    2.392919    0.378720    0.008947
   6   4   2   3    0.017454   -0.000797    2.392919    0.378720    0.008947
   6   4   2   4    3.854472   -0.178857    2.392919    0.378720    0.008947
   6   4   2   5    1.555624   -0.097810    2.392919    0.378720    0.008947
   6   4   2   6   -0.836918    0.034785    2.392919    0.378720    0.008947
   6   4   2   7   -0.011022    0.000822    2.392919    0.378720    0.008947
   6   4   2   8   -2.287647    0.179519    2.392919    0.378720    0.008947
   6   5   2   1    1.406373   -0.053856    2.392919    0.378720    0.008947
   6   5   2   2   -0.431492    0.015477    2.392919    0.378720    0.008947
   6   5   2   3   -0.005568    0.000366    2.392919    0.378720    0.008947
   6   5   2   4   -1.493135    0.097788    2.392919    0.378720    0.008947
   6   5   2   5   -0.528798    0.063071    2.392919    0.378720    0.008947
   6   5   2   6    0.234104   -0.017004    2.392919    0.378720    0.008947
   6   5   2   7    0.000451   -0.000402    2.392919    0.378720    0.008947
   6   5   2   8    0.133002   -0.107440    2.392919    0.378720    0.008947
   6   6   2   1    0.253559   -0.018659    2.392919    0.378720    0.008947
   6   6   2   2    0.729236   -0.034758    2.392919    0.378720    0.008947
   6   6   2   3   -0.000366    0.000130    2.392919    0.378720    0.008947
   6   6   2   4   -0.142132    0.034780    2.392919    0.378720    0.008947
   6   6   2   5    0.181085    0.017009    2.392919    0.378720    0.008947
   6   6   2   6   -0.531525    0.040863    2.392919    0.378720    0.008947
   6   6   2   7   -0.001977   -0.000120    2.392919    0.378720    0.008947
   6   6   2   8   -0.463602   -0.032056    2.392919    0.378720    0.008947
   6   7   2   1    0.009983   -0.000441    2.392919    0.378720    0.008947
   6   7   2   2   -0.003292    0.000130    2.392919    0.378720    0.008947
   6   7   2   3    0.649978   -0.040259    2.392919    0.378720    0.008947
   6   7   2   4   -0.010944    0.000822    2.392919    0.378720    0.008947
   6   7   2   5   -0.000727    0.000402    2.392919    0.378720    0.008947
   6   7   2   6    0.001169   -0.000120    2.392919    0.378720    0.008947
   6   7   2   7   -0.310555    0.045933    2.392919    0.378720    0.008947
   6   7   2   8   -0.001707   -0.000757    2.392919    0.378720    0.008947
   6   8   2   1    2.679562   -0.117897    2.392919    0.378720    0.008947
   6   8   2   2   -0.927199    0.034780    2.392919    0.378720    0.008947
   6   8   2   3   -0.010998    0.000822    2.392919    0.378720    0.008947
   6   8   2   4   -2.255415    0.179491    2.392919    0.378720    0.008947
   6   8   2   5   -0.201889    0.107470    2.392919    0.378720    0.008947
   6   8   2   6    0.374708   -0.032056    2.392919    0.378720    0.008947
   6   8   2   7   -0.001782   -0.000757    2.392919    0.378720    0.008947
   6   8   2   8   -0.805188   -0.156607    2.392919    0.378720    0.008947
   6   1   3   1   -0.613167    0.013829    2.174183    1.759970    0.007796
   6   1   3   2    0.824684   -0.024866    2.174183    1.759970    0.007796
   6   1   3   3    0.003387   -0.000110    2.174183    1.759970    0.007796
   6   1   3   4    1.018785   -0.030718    2.174183    1.759970    0.007796
   6   1   3   5    0.705380   -0.019448    2.174183    1.759970    0.007796
   6   1   3   6   -0.923170    0.032679    2.174183    1.759970    0.007796
   6   1   3   7   -0.003733    0.000145    2.174183    1.759970    0.007796
   6   1   3   8   -1.140451    0.040370    2.174183    1.759970    0.007796
   6   2   3   1   -0.824678    0.024866    2.174183    1.759970    0.007796
   6   2   3   2    0.554857   -0.028436    2.174183    1.759970    0.007796
   6   2   3   3    0.003883   -0.000178    2.174183    1.759970    0.007796
